Day of year,Hour,Minute,Period (h),Flag,Message,Solar zenith (degrees),Solar elevation (degrees),Solar azimuth (degrees),GHI (W/m2),DHI (W/m2),DNI (W/m2),Diffuse fraction,Ambient temperature (°C),Wind velocity (m/s),Wind direction,Opaque cloud fraction,Air mass,Precipitable water vapour (cm),Ozone (atm.cm),Aerosol optical density,Relative humidity (%),Far field albedo (%),Surface pressure (mb),Module tilt (degrees),Incident angle (degrees),VF power for Tmod [average] (W/m2),VF power for Tmod front [average] (W/m2),VF power for Tmod rear [average] (W/m2),Module temperature [average] (C),Power - no mismatch @25C [unit-system] (W),Power - no mismatch [unit-system] (W),Power [unit-system] (W),Vmp [average] (V),Imp [average] (A),Imp [minimum] (A),Voc [average] (V),Isc [average] (A),Jfront [average] (A/cm2),Ifront [average] (A),Jrear [average] (A/cm2),Irear [average] (A),Temperature loss (W),Cell-to-cell mismatch loss (W)
45,18,0,1,Day,,83.64068604,6.359317303,258.6019592,27.50499916,27.44913101,0.504400015,0.997968793,26.99999428,2.469899893,#N/A,#N/A,8.409934044,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-9.454450607,74.37787628,27.43500137,27.29999924,0.129999995,28.14498329,140.7299957,138.6900024,138.8109283,35.63742828,0.243442684,0.242011532,41.13147736,0.264000893,0.000923625,0,3.125E-06,0,2.039993286,-0.120925903
45,19,0,1,Night,Sun below height limit of 1 degrees.,89.66905212,0.330945194,254.0792542,0,0,0,0,23.64000893,2.349999905,#N/A,0,33.38978195,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,23.64000893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,20,0,1,Night,,106.7929535,-16.79295731,240.3270264,0,0,0,0,22.11001015,1.759899974,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,22.11001015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,21,0,1,Night,,116.798233,-26.79823112,228.8421478,0,0,0,0,19.60000038,1.900099993,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.60000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,22,0,1,Night,,125.0016632,-35.00166702,214.7116394,0,0,0,0,18.99999428,3.059999943,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.99999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,23,0,1,Night,,130.4426422,-40.4426384,197.5161743,0,0,0,0,18.74001503,4.269999981,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.74001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,1,Night,,132.1412811,-42.14127731,178.1473236,0,0,0,0,17.89000893,4.610099792,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.89000893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,0,1,Night,,129.7099609,-39.70996857,159.0231476,0,0,0,0,17.35000038,4.329999924,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.35000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,0,1,Night,,123.6906128,-33.69060898,142.3638,0,0,0,0,16.70000648,3.849999905,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.70000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,0,1,Night,,115.0979614,-25.09796143,128.7578583,0,0,0,0,16.05001259,3.33010006,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.05001259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,4,0,1,Night,,104.8530884,-14.85309124,117.6543503,0,0,0,0,15.0700016,2.879899979,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,15.0700016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,0,1,Day,,88.71773529,1.282261252,104.9544678,2.89109993,2.89109993,0,1,13.55999184,3.34010005,#N/A,#N/A,24.0102253,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,1.900955677,86.88124084,2.890000105,2.890000105,0,13.68999672,10.39999962,10.7300005,10.72989655,33.27228546,0.02015546,0.020083461,38.93534088,0.027708502,9.8E-05,0,0,0,-0.330000877,0.000103951
46,6,0,1,Day,,81.49377441,8.506228447,99.69104004,153.8899994,134.9876862,127.7900009,0.877169967,15.7199955,3.91989994,#N/A,#N/A,6.48603344,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,12.7622757,68.92305756,243.1350098,242.3399963,0.795000017,25.88625526,1197.5,1191.47998,1193.278687,39.11956787,1.906460047,1.895382166,45.11569595,2.012582302,0.007049562,0,2.64375E-05,0,6.020019531,-1.798706055
46,7,0,1,Day,,69.34978485,20.65021515,91.3372879,378.9899902,267.6934204,315.5899963,0.706333756,19.27001381,3.260099888,#N/A,#N/A,2.817600965,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,38.39384842,30.97356033,649.7050171,635.6650391,14.03499985,45.78438568,3853.870117,3589.380127,3594.974365,37.48188782,5.994607925,5.90526247,44.56506348,6.335188866,0.021755874,0,0.000335188,0,264.4899902,-5.594238281
46,8,0,1,Day,,57.1251297,32.8748703,82.33383942,600.710022,328.3244629,501.8099976,0.546560645,21.27999306,2.650000095,#N/A,#N/A,1.838457942,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,56.89019394,6.432798862,893.2000122,857.4699707,35.72999954,57.80373383,5470.629883,4890.049805,4896.949219,35.97397995,8.508170128,8.352096558,43.68380737,9.014771461,0.03058075,0,0.000717625,0,580.5800781,-6.899414063
46,9,0,1,Day,,45.18894958,44.81105042,71.42097473,790.1900024,325.1820984,659.7999878,0.411523938,22.15999794,2.479899883,#N/A,#N/A,1.417611361,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,43.65615463,13.06373024,1005.994995,988.125,17.875,63.41500092,6203.779785,5436.350098,5443.196289,35.2301178,9.656654358,9.541552544,43.21464539,10.24182701,0.035162501,0,0.000357375,0,767.4296875,-6.846191406
46,10,0,1,Day,,34.16791153,55.83208847,56.20411682,929.9099731,287.437561,776.5,0.309102565,23.4699955,2.50999999,#N/A,#N/A,1.208047032,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,29.42663002,18.20351791,1042.554932,1036.859985,5.694999695,66.25811005,6447.120117,5591.560059,5599.277832,34.843647,10.04359818,9.990286827,42.92868805,10.66656208,0.036817499,0,0.000110938,0,855.5600586,-7.717773438
46,11,0,1,Day,,25.54152298,64.45848083,32.10314178,1011.400024,249.4213867,844.5100098,0.246610031,24.39000893,2.579999924,#N/A,#N/A,1.107998848,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,14.2495451,21.42215729,1040.01001,1039.185059,0.819999993,67.12187958,6436.330078,5564.27002,5571.404297,34.73327637,10.02533627,10.013237,42.81447983,10.64851952,0.036842626,0,2.33125E-05,0,872.0600586,-7.134277344
46,12,0,1,Day,,22.44109154,67.55890656,356.3825378,1019.5,232.3987579,851.5900269,0.227953658,25.54000282,2.540100098,#N/A,#N/A,1.081678033,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-1.492710829,22.39395332,1019.815002,1019.804993,0.01,67.39687347,6340.52002,5475.490234,5482.765625,34.69794464,9.875882149,9.860491753,42.74872971,10.49316788,0.036298752,0,1.2E-05,0,865.0297852,-7.275390625
46,13,0,1,Day,,26.89016914,63.10982895,322.4414368,961.710022,249.1820831,798.9099731,0.259103149,26.61001015,2.370100021,#N/A,#N/A,1.12089026,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.1775341,21.01040649,1001.309998,1000.070007,1.24000001,67.80998993,6190.160156,5336.839844,5341.760742,34.66127014,9.632076263,9.613667488,42.64632034,10.22574711,0.035411939,0,2.9E-05,0,853.3203125,-4.920898438
46,14,0,1,Day,,36.16919327,53.83080673,300.4926758,848,288.0721741,693.5999756,0.339707762,27.52999306,2.15989995,#N/A,#N/A,1.238079786,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-32.20902252,17.42575836,970.1599731,962.9650269,7.195000172,67.39748383,6007.129883,5186.299805,5193.246582,34.70344925,9.35293293,9.298266411,42.63805008,9.938697815,0.034242876,0,0.000141,0,820.8300781,-6.946777344
46,15,0,1,Day,,47.44898987,42.55101013,286.3847351,675.5999756,320.6382446,524.9000244,0.474597782,27.67000771,1.860000014,#N/A,#N/A,1.477198362,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-46.26387024,11.99378681,876.2700195,855.8699951,20.40000153,63.72811127,5348.029785,4677.950195,4683.010254,35.19373322,8.31665802,8.204523087,42.87528229,8.823532104,0.03019225,0,0.000403187,0,670.0795898,-5.060058594
46,16,0,1,Day,,59.48678589,30.5132122,275.9833679,454.8999939,305.4729919,294.2999878,0.671516836,27.99999428,1.330000043,#N/A,#N/A,1.96459949,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-59.34969711,5.152334213,658.75,620.3150024,38.43000031,54.94564056,4021.110107,3626.169922,3631.1521,36.26817322,6.257824421,6.099731445,43.45254898,6.629400253,0.022291062,0,0.000746437,0,394.9401855,-4.982177734
46,17,0,1,Day,,71.73823547,18.26176453,267.1944275,221.5,197.0266724,78.09999847,0.88951093,27.3200016,0.899999976,#N/A,#N/A,3.164503813,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-31.41828728,40.37245941,318.4899902,310.7200012,7.769999981,40.34374237,1853.310059,1754.689941,1756.901978,37.60960388,2.919650078,2.863434315,43.93543243,3.087171793,0.010602937,0,0.000187062,0,98.62011719,-2.212036133
46,18,0,1,Day,,83.84024811,6.159752369,258.8797607,15.49100018,15.48116112,0.091700003,0.999364853,25.33999062,1.799999952,#N/A,#N/A,8.645680428,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-9.138209343,74.87806702,15.40999985,15.34000015,0.07,25.98751259,75.30999756,74.88999939,74.93611145,34.9422226,0.134035558,0.133256525,40.38656998,0.148319691,0.000519563,0,2E-06,0,0.419998169,-0.046112061
46,19,0,1,Night,Sun below height limit of 1 degrees.,89.75414276,0.245859861,254.4289703,0,0,0,0,22.2199955,3.799999952,#N/A,0,34.48381424,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,22.2199955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,20,0,1,Night,,107.0352707,-17.03527451,240.5810547,0,0,0,0,20.89998817,4.570000172,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.89998817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,21,0,1,Night,,117.0709305,-27.0709343,229.0762024,0,0,0,0,19.87999916,4.71999979,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.87999916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,22,0,1,Night,,125.3085556,-35.30855179,214.9006958,0,0,0,0,19.02001381,4.530099869,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.02001381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,23,0,1,Night,,130.7779846,-40.77798843,197.6161957,0,0,0,0,18.14000893,4.140100002,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.14000893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,1,Night,,132.4846802,-42.48467636,178.1188965,0,0,0,0,16.6199894,3.839900017,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.6199894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,1,0,1,Night,,130.0343628,-40.03435898,158.8734741,0,0,0,0,16.67000771,3.630000114,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.67000771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2,0,1,Night,,123.979599,-33.97960281,142.1387482,0,0,0,0,17.08001137,3.450000048,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.08001137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,3,0,1,Night,,115.3498077,-25.34980774,128.4984436,0,0,0,0,16.45000648,3.34010005,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,16.45000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,4,0,1,Night,,105.0735626,-15.07356071,117.3807526,0,0,0,0,15.04000282,3.309999943,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,15.04000282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,5,0,1,Day,,88.80155945,1.198438764,104.5961761,1.699499965,1.699499965,0,1,13.95000648,4.090000153,#N/A,#N/A,24.66018105,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,1.773586392,87.08527374,1.700000048,1.700000048,0,14.02999306,4.800000191,4.869999886,4.869686127,30.94009781,0.009836911,0.009800146,37.48429108,0.016292907,5.76875E-05,0,0,0,-0.069999695,0.000313759
47,6,0,1,Day,,81.6754837,8.324518204,99.3957901,153.9900055,135.3728027,128.5899963,0.879101217,16.24001503,5.89989996,#N/A,#N/A,6.615011692,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,12.46020889,69.39070129,244.3049927,243.5500031,0.754999995,26.45937538,1203.859985,1195.449951,1197.243896,39.04595184,1.916401029,1.905932426,45.04811096,2.023393869,0.007087875,0,2.425E-05,0,8.41003418,-1.793945313
47,7,0,1,Day,,69.52680206,20.47320175,91.02119446,370.4899902,263.1842651,306.7900085,0.710368097,18.74999428,6.590000153,#N/A,#N/A,2.84054184,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,37.78890228,31.74782181,632.7600098,619.3299561,13.43499947,44.54000092,3758.850098,3515.679932,3521.142578,37.63810349,5.847120285,5.760464668,44.6802063,6.177391529,0.021232,0,0.000321313,0,243.170166,-5.462646484
47,8,0,1,Day,,57.30660248,32.69339752,81.98458099,598.789978,328.6696777,500.0899963,0.548889756,21.99999428,5.579899788,#N/A,#N/A,1.847466946,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,57.05038452,6.739104271,892.2800293,856.2949829,35.98500061,58.50124359,5468.879883,4876.240234,4883.092285,35.88093567,8.506093979,8.349342346,43.59357071,9.014399529,0.030566376,0,0.000722125,0,592.6396484,-6.852050781
47,9,0,1,Day,,45.38873672,44.61126328,71.02450562,810.6099854,335.2910767,676.8099976,0.413628101,24.52999306,4.30009985,#N/A,#N/A,1.422596931,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,43.78842163,13.38422966,1032.415039,1013.674988,18.73999977,66.99248505,6362.149902,5502.450195,5509.435059,34.75336075,9.908265114,9.788089752,42.80738068,10.52139473,0.036061939,0,0.000374313,0,859.699707,-6.984863281
47,10,0,1,Day,,34.40725708,55.59274292,55.76172638,946.9000244,294.5393677,790.7000122,0.311056465,25.8699894,3.34010005,#N/A,#N/A,1.211484909,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,29.51899529,18.53775215,1061.639893,1055.620117,6.015000343,69.55498505,6564.75,5624.260254,5632.019043,34.40523911,10.23106003,10.17496014,42.54357147,10.87814331,0.037493687,0,0.000117062,0,940.4897461,-7.758789063
47,11,0,1,Day,,25.8454361,64.1545639,31.72315598,1005.799988,250.0023804,839.7999878,0.248560727,27.52001381,2.809999943,#N/A,#N/A,1.110824466,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,14.28961182,21.76584053,1034.344971,1033.51001,0.840000033,70.12563324,6403.450195,5473.720215,5480.548828,34.34022903,9.974721909,9.962235451,42.4190712,10.6052103,0.036651812,0,2.35E-05,0,929.7299805,-6.828613281
47,12,0,1,Day,,22.78687286,67.21312714,356.3959045,1091.300049,251.2174683,911.2000122,0.230200186,27.89000893,2.50999999,#N/A,#N/A,1.084395289,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-1.512698412,22.73927879,1091.64502,1091.63501,0.01,72.89186859,6779.399902,5735.990234,5743.742188,33.96059418,10.57060432,10.55270958,42.1830368,11.25465775,0.038845625,0,1.29375E-05,0,1043.409668,-7.751953125
47,13,0,1,Day,,27.19448471,62.80551529,322.8033142,1067.800049,274.7572021,891.5999756,0.257311463,28.0700016,2.329999924,#N/A,#N/A,1.123927116,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.25607109,21.34851265,1111.685059,1110.179932,1.504999995,74.03249359,6865.140137,5783.530273,5789.147461,33.8203125,10.69835758,10.67726135,42.06293106,11.38224411,0.039323188,0,3.4625E-05,0,1081.609863,-5.6171875
47,14,0,1,Day,,36.41852188,53.58147812,300.8981628,899.5100098,295.2513123,750.9099731,0.328235716,28.92998695,2.239900112,#N/A,#N/A,1.242033124,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-32.33628082,17.74988365,1030.655029,1023.044983,7.609999657,71.41625214,6379.189941,5426.240234,5433.538086,34.16727829,9.939256668,9.881434441,42.24528503,10.57636166,0.036385376,0,0.000149313,0,952.949707,-7.297851563
47,15,0,1,Day,,47.6657753,42.3342247,286.7505188,266.7999878,259.3899841,11.00300026,0.972226381,28.7199955,2.25999999,#N/A,#N/A,1.483300567,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-46.42693329,12.30111694,256.1199951,229.7149963,26.40499878,39.35375214,1447.339966,1373.800049,1370.48291,37.6187439,2.27697134,2.137378693,43.61948395,2.414388895,0.007979563,0,0.000511625,0,73.53991699,3.317138672
47,16,0,1,Day,,59.68928146,30.31071854,276.3091125,222.1100006,215.0902863,13.9090004,0.968395352,28.45998573,2.079900026,#N/A,#N/A,1.97638154,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-59.53740692,5.443840981,222.5149994,187.1849976,35.32999802,37.72124481,1243.630005,1186.75,1183.025024,37.7138443,1.960469723,1.815950274,43.56843948,2.08385849,0.006657,0,0.00067675,0,56.88000488,3.724975586
47,17,0,1,Day,,71.93871307,18.06128502,267.4916382,114.1999969,113.0847397,3.597199917,0.990234196,28.35000038,1.740100026,#N/A,#N/A,3.19776392,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-30.89722824,41.08228683,120.6800003,115.3099976,5.364999771,33.33873749,667.0800171,645.8400269,645.7546997,37.31615067,1.081543565,1.044243097,43.07530975,1.148482203,0.003907,0,0.000124125,0,21.23999023,0.085327148
47,18,0,1,Day,,84.04512787,5.954873085,259.1584778,8.204500198,8.204240799,0.0025,0.99996841,26.0700016,2.940099955,#N/A,#N/A,8.901165009,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-8.815743446,75.39053345,8.155000687,8.120000839,0.035,26.42000771,36.96999741,36.68000031,36.7101326,33.65867615,0.068166092,0.067767851,39.10491943,0.078556247,0.000275125,0,5.00E-07,0,0.289997101,-0.030132294
47,19,0,1,Night,Sun below height limit of 1 degrees.,89.8470459,0.152954727,254.7798309,0,0,0,0,23.65999794,4.920100212,#N/A,0,35.73534012,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,23.65999794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,20,0,1,Night,,107.28125,-17.28125381,240.8361664,0,0,0,0,22.6199894,6.110000134,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,22.6199894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,21,0,1,Night,,117.3475494,-27.34755135,229.3111725,0,0,0,0,21.8699894,6.670100212,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,21.8699894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,22,0,1,Night,,125.6193924,-35.6193924,215.0899353,0,0,0,0,20.73000526,6.689899921,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,20.73000526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,23,0,1,Night,,131.1171112,-41.11710358,197.7145081,0,0,0,0,19.60000038,6.349999905,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.60000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0,0,1,Night,,132.8310547,-42.83106232,178.0859528,0,0,0,0,19.0700016,5.659900188,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,19.0700016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,1,0,1,Night,,130.3606567,-40.36066437,158.7172852,0,0,0,0,18.20998573,5.230000019,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.20998573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2,0,1,Night,,124.2694244,-34.26942062,141.9069977,0,0,0,0,18.10000038,5.150000095,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,18.10000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,3,0,1,Night,,115.6015778,-25.60157776,128.233017,0,0,0,0,17.99999428,5.130000114,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.99999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,4,0,1,Night,,105.2931366,-15.29313755,117.101944,0,0,0,0,17.74999428,5.28000021,#N/A,0,64.81599426,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,0,0,0,0,0,17.74999428,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,0,1,Day,,88.89150238,1.108496428,104.2357254,1.308799982,1.308569789,0.0119,0.999824107,17.49999428,5.940000057,#N/A,#N/A,25.38979721,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,1.637678146,87.30415344,1.309999943,1.309999943,0,17.55999184,3.039999962,3.039999962,3.082244635,28.30090523,0.006806844,0.006780928,36.03376007,0.012571027,4.40625E-05,0,0,0,0,-0.042244673
48,6,0,1,Day,,81.85755157,8.142447472,99.09635925,88.29599762,84.93925476,23.70000076,0.961983085,18.98000526,6.370100021,#N/A,#N/A,6.74935627,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,12.15963173,69.85803986,116.7549973,116.2149963,0.539999962,23.83812904,588.5800171,589.8699951,590.6374512,38.46892166,0.959600866,0.952675521,44.1872673,1.016816735,0.003561687,0,1.65625E-05,0,-1.289978027,-0.767456055
48,7,0,1,Day,,69.70409393,20.29590416,90.70114136,385.6900024,273.9671021,322.0899963,0.710329771,21.08001137,6.099999905,#N/A,#N/A,2.863921165,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,37.20101166,32.50761414,664.3000488,650.9899902,13.30999947,48.21248627,3957.97998,3655.630127,3661.223389,37.16639709,6.156894684,6.069576263,44.29957962,6.510854721,0.022361562,0,0.000318687,0,302.3498535,-5.593261719
48,8,0,1,Day,,57.48841858,32.51158142,81.63152313,588.9099731,324.5230713,491.9100037,0.55105716,22.98000526,5.309999943,#N/A,#N/A,1.856600523,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,57.20980835,7.049701214,879.1600342,843.3499756,35.80999756,58.95375824,5392.080078,4799.629883,4806.311523,35.82022476,8.386540413,8.230783463,43.50720978,8.889202118,0.030130126,0,0.000717937,0,592.4501953,-6.681640625
48,9,0,1,Day,,45.58937836,44.41062164,70.62456512,700.710022,316.5851135,548.9099731,0.451806188,23.9699955,4.469900131,#N/A,#N/A,1.427656531,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,43.91944122,13.70884037,887.6699829,870.0650024,17.61000061,60.30873871,5468.060059,4843.819824,4849.677734,35.64772415,8.502921104,8.391874313,43.36078262,9.009968758,0.030932626,0,0.00035075,0,624.2402344,-5.857910156
48,10,0,1,Day,,34.64837646,55.35162354,55.31693268,912.1099854,285.3197021,761.9099731,0.312812835,24.99001503,3.710000038,#N/A,#N/A,1.214989424,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,29.60959435,18.87588692,1023.699951,1017.934998,5.764999866,67.02999115,6335.939941,5478.990234,5486.349609,34.74607849,9.868673325,9.814151764,42.79410172,10.48229885,0.036171563,0,0.00011275,0,856.949707,-7.359375
48,11,0,1,Day,,26.15185547,63.84814453,31.34207535,1012.099976,253.504715,845.1099854,0.250473976,26.3699894,3.299999952,#N/A,#N/A,1.113719702,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,14.32712746,22.11309242,1040.880005,1040.005005,0.870000005,69.22063446,6445.040039,5528.240234,5534.784668,34.46042633,10.03830147,10.02514458,42.54850769,10.66695881,0.036892064,0,2.43125E-05,0,916.7998047,-6.544433594
48,12,0,1,Day,,23.13599586,66.86400604,356.4017639,1094.800049,254.1247406,914.2000122,0.232119769,26.67998695,3.189899921,#N/A,#N/A,1.087192893,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-1.536074758,23.08774376,1095.155029,1095.14502,0.01,71.78749847,6800.439941,5778.049805,5785.756348,34.10439682,10.60302639,10.58349228,42.330616,11.28315449,0.038967937,0,1.3E-05,0,1022.390137,-7.706542969
48,13,0,1,Day,,27.50394249,62.49605942,323.1557312,598.8900146,435.8721313,183.7899933,0.727799952,26.4699955,3.09010005,#N/A,#N/A,1.127064943,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-17.33869743,21.68919754,609.3099976,605.0749512,4.234999657,51.30873871,3706.870117,3385.51001,3389.709961,36.72281647,5.769091129,5.737823486,43.77144241,6.104681492,0.02118725,0,7.14375E-05,0,321.3601074,-4.199951172
48,14,0,1,Day,,36.67347717,53.32652283,301.2993164,857.6099854,288.3053284,709.8099976,0.336172998,27.02999306,2.930099964,#N/A,#N/A,1.246126294,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-32.46792603,18.07602882,983.4100342,975.9949951,7.409999847,67.44875336,6089.609863,5256.850098,5263.697754,34.697258,9.481508255,9.425474167,42.65930557,10.07391071,0.034714688,0,0.000145563,0,832.7597656,-6.84765625
48,15,0,1,Day,,47.88790894,42.11209106,287.1148987,660.7000122,322.4578552,504.3999939,0.488054872,27.39998817,2.75999999,#N/A,#N/A,1.489627957,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-46.59440994,12.60999966,857.2950439,836.3200073,20.97500038,62.63811493,5239.899902,4601.330078,4606.236328,35.33638382,8.147301674,8.032407761,42.97498703,8.640725136,0.029559936,0,0.0004165,0,638.5698242,-4.90625
48,16,0,1,Day,,59.89670944,30.10328865,276.6347046,437.3999939,303.0821228,267.7999878,0.692917526,27.33001137,2.469899893,#N/A,#N/A,1.988623023,1.416399956,0.343800008,0.083999999,#N/A,20,1013.25,-59.72937775,5.736598015,630.9100342,592.2700195,38.63999939,53.12062836,3844,3488.5,3493.150879,36.49427032,5.982703686,5.824323177,43.60385513,6.334794998,0.021286936,0,0.00074775,0,355.5,-4.650878906
